id,x,y,deg
125_45,s-1.349918924575690,s-2.581140989566233,s253.815121962851663
125_46,s-1.498774158613949,s-2.375125742882502,s73.891487390411271
125_47,s-1.492499813736681,s-1.659793315741491,s73.926025905336360
125_48,s-1.488851673269944,s-0.945750662636686,s73.974093121057308
125_49,s-3.297715151237170,s0.486979419104024,s73.668502116327090
125_5,s-0.434217018427679,s-0.442494576680049,s254.350256540041983
125_50,s-1.491104170015024,s-0.230459805643320,s73.744980570754592
125_51,s1.226014862067871,s-0.241640201573201,s74.200130286217814
125_52,s-0.580519088073351,s-0.943937471510986,s74.067314285109433
125_53,s-0.583159038273873,s-0.228985626353509,s74.136331439312016
125_54,s-0.581815890827859,s0.488813100077124,s74.122343827176337
125_55,s-0.585060176480219,s1.211817279312746,s72.362402959493807
125_56,s0.313465685095397,s-4.517199412506131,s73.826995421605602
125_57,s-3.176285002692915,s-4.723177557353241,s251.471485228821166
125_58,s-0.592683395477702,s-3.092941390631039,s73.873901376568369
125_59,s0.313947479183062,s-3.808743892783233,s73.740999686268310
125_6,s-0.433357952506639,s0.279495090575366,s254.114611847531023
125_60,s-3.294303794667463,s1.212129011122423,s72.712678287520021
125_61,s0.318445393083687,s-3.095921089427015,s73.717211298573261
125_62,s0.317222747799007,s-2.386393684924911,s73.834334705352262
125_63,s-1.337858505701406,s-1.147326853306969,s254.028002812590785
125_64,s1.225472094226000,s0.475858668363927,s73.307685079660018
125_65,s0.328756364727544,s-1.664890596188990,s73.973307165560414
125_66,s-4.191445758111195,s-0.828545532321020,s73.702658222193804
125_67,s0.326541146472667,s-0.952460463248057,s74.029634507228707
125_68,s0.322714770919727,s-0.235534195074084,s74.284172350785070
125_69,s0.323625358353856,s0.490401074277953,s74.155863549927290
125_7,s-4.189815059548577,s-0.115289417314898,s73.072071828099638
125_70,s-1.489714242350642,s0.489926120843126,s73.634825464261667
125_71,s-2.414291084283847,s-4.514217084762267,s74.064066571569583
125_72,s0.330459386459866,s1.215788310919604,s69.809610893406102
125_73,s-3.174849999332479,s-3.288189368630118,s253.622800365898229
125_74,s1.222513404826732,s1.213137535538014,s71.759979588688338
125_75,s-4.941412664280555,s-4.730450937211494,s247.947298527011299
125_76,s-4.946874695373989,s-3.940946575506462,s253.790023134637977
125_77,s-4.948957393795399,s-3.187441214077534,s253.544263721488960
125_78,s-4.948471280599575,s-2.456224154917271,s253.479916183807518
125_79,s-1.339258481572929,s0.283012498639966,s254.003017505539219
125_8,s-3.328942166178700,s-3.800797344063182,s73.561990851261271
125_80,s-3.177498230905337,s-4.006244908712348,s254.070496234292705
125_81,s-4.949030448379823,s-1.741958828733533,s253.811614863648629
125_82,s-2.417879397473826,s-3.802415301246592,s73.756458428268274
125_83,s-1.488556485762843,s1.210828559879316,s73.184829837221173
125_84,s-4.948844460422133,s-1.028707813332868,s253.671073116512389
125_85,s-4.949042788057307,s-0.314857154589509,s253.699356593509947
125_86,s-4.206004379615417,s0.491369891750405,s73.001440246666675
125_87,s-3.170585211950090,s-2.569285278685480,s253.430504610499838
125_88,s-0.441558025285169,s-3.294260502268344,s253.654041717483096
125_89,s-4.087415208784440,s-4.709272490552268,s252.827868045262903
125_9,s-0.433733844385702,s1.003326340571092,s254.156424720557652
125_90,s-2.246911029044329,s-1.147415215323076,s253.946975622443233
125_91,s-4.083599695491399,s-3.284086925359171,s253.547604251366920
125_92,s1.226256566825658,s-1.694414982812682,s73.718924355521040
125_93,s1.226121490402820,s-4.533926481270696,s72.871872829142035
125_94,s-0.594239611263461,s-4.515810986687498,s73.999711879191295
125_95,s-4.074456513840601,s-2.568144979769978,s253.558197583537321
125_96,s-0.443311862414808,s-4.719797829998042,s253.328395169948408
125_97,s-3.163706849891030,s-1.853631746310894,s253.480773032476236
125_98,s-3.162953676061993,s-1.142754610733761,s253.657990498103572
125_99,s-3.154024074399044,s-0.432129721876561,s253.786436202460891
126_0,s-0.436452363346228,s-0.431506106827910,s253.787680010011627
126_1,s-2.244203069592940,s-4.011299542018194,s253.782431324561230
126_10,s-4.955470562516886,s-0.431447512633478,s253.791000762113754
126_100,s-4.955476720689741,s-1.147379975219076,s253.791235920873220
126_101,s-4.051884374170595,s1.000530761828665,s253.787418161520691
126_102,s-1.340338087572309,s0.284469350941154,s253.779331560706169
126_103,s-2.244099443919106,s-3.295488622097276,s253.784998725708647
126_104,s-1.489801114406292,s0.486912018843746,s73.793770006745206
126_105,s-1.340363997226366,s-3.295281188608004,s253.790565658835476
126_106,s-3.147909862318294,s-2.579437018351940,s253.786028268495329
126_107,s0.467266001405529,s-4.011451821670948,s253.782241739514575
126_108,s-3.147917296539635,s1.000426181679306,s253.784994470002857
126_109,s-3.297301082252380,s-2.376704955320869,s73.800098954613361
126_11,s1.221372909273672,s1.203235538224175,s73.786239246852858
126_110,s-4.051694168012414,s-4.011266562695195,s253.776388839070023
126_111,s-4.051762938150675,s-0.431513132404791,s253.786200966006618
126_112,s-1.340370271471917,s1.000564501765182,s253.781242954988102
126_113,s-3.147921029222004,s-4.727249603573627,s253.779332664502135
126_114,s-4.201144091120711,s-3.808751726873171,s73.792621115166469
126_115,s-1.489726603817340,s-3.808901618734587,s73.783956560362697
126_116,s-4.051687988259135,s-2.579390795343611,s253.785659053038444
126_117,s-2.393578548203855,s1.203048817046187,s73.781337120594856
126_118,s-2.244100040607126,s-0.431624270754492,s253.788369068391603
126_119,s-2.244115792903024,s-4.727286952626398,s253.763613912838082
126_12,s-4.051817807273477,s-1.863444524713536,s253.794002443069303
126_120,s-4.201158353390332,s-0.944797467995783,s73.791233116111869
126_121,s-0.436590740081514,s-1.863412065959114,s253.775475921697080
126_122,s0.317794927791486,s-3.808819146757720,s73.787149704222941
126_123,s-2.393486291489121,s-0.228924509195239,s73.782638659391125
126_124,s0.317615399814333,s1.202985469967557,s73.776702032185369
126_125,s-1.489806155021814,s-4.524740300702078,s73.781541860220671
126_13,s-0.586012433670667,s-1.660984773916385,s73.781275276481267
126_14,s-0.585899999638311,s-3.092771350138257,s73.786947586535405
126_15,s0.317783495295889,s-0.228869229457181,s73.786357562466094
126_16,s-3.297364930578079,s-4.524797836037585,s73.787693380561507
126_17,s-1.489783543798391,s-0.945019866622119,s73.786941558301521
126_18,s-3.297320523656945,s1.202948623202628,s73.787077587363285
126_19,s-1.489803516738743,s-2.376802452192444,s73.781907793461357
126_2,s1.221493701794102,s-1.660962697866844,s73.787301111252930
126_20,s0.467177590408526,s-0.431532572253343,s253.789251198252941
126_21,s-3.297363534152261,s-0.228966601997760,s73.788899995331519
126_22,s-1.489767724828581,s-1.660922784223525,s73.782248426675608
126_23,s-4.201218486854495,s0.487111673647903,s73.785678079421984
126_24,s-4.201050390976572,s-2.376733187142235,s73.786668815627024
126_25,s-4.201144792799532,s-0.228867791652148,s73.791249334869065
126_26,s1.221523685137983,s0.487040854097867,s73.781421498400221
126_27,s-4.201087178147621,s-4.524896080717705,s73.800293469999076
126_28,s-0.585961570970848,s-3.808673763398913,s73.795453723702792
126_29,s-2.393583289122259,s0.487001395080605,s73.781541166398654
126_3,s-2.393569678255631,s-4.524755033970862,s73.781502552675818
126_30,s1.221516153541407,s-4.524917170465570,s73.784257155699663
126_31,s-3.147918502613105,s-1.863412682098463,s253.767996424577404
126_32,s-3.297373580522574,s-1.660903498993512,s73.786427879845007
126_33,s1.221530728847982,s-0.944867158899513,s73.789201411943907
126_34,s-2.393664986974894,s-3.808942873145108,s73.780085475621888
126_35,s0.317913717143546,s0.487174940075417,s73.782991958637638
126_36,s-0.586101475144669,s0.487041455651071,s73.780361939280567
126_37,s-0.586241399133773,s1.203209305563283,s73.781171283155288
126_38,s-4.201271838431372,s1.203220763704256,s73.775125422782992
126_39,s1.221521596195706,s-3.092888206178363,s73.780532102870836
126_4,s-1.489852070797551,s-3.092879259222293,s73.776926875679067
126_40,s-0.586005729523281,s-0.945108887553399,s73.773847487781666
126_41,s-3.147918435081018,s-3.295436373344982,s253.785729098995716
126_42,s-3.297400383780011,s-3.808774442738656,s73.778994125944848
126_43,s-1.490084371238972,s1.203255830348825,s73.721396079909312
126_44,s-2.393563510907436,s-0.944865541136481,s73.783619271702662
126_45,s-0.585893186366469,s-0.228924477659428,s73.787930073056998
126_46,s-2.393508635908436,s-3.092872219743006,s73.779715358582564
126_47,s0.317732284823151,s-1.660867902888303,s73.781727779555979
126_48,s-0.585889715191559,s-4.524776234936210,s73.780040316588440
126_49,s-2.393584437811082,s-1.661022351475333,s73.772265221392843
126_5,s-3.297324261882878,s-0.945031543945730,s73.778243374499255
126_50,s-4.955472418973061,s-1.863389785386401,s253.784593869764194
126_51,s0.467247708758814,s-4.727549649802868,s253.758098864975636
126_52,s1.221525031162841,s-2.376842247708634,s73.788352433989246
126_53,s-3.148022472489927,s-4.011384987971304,s253.779892651567934
126_54,s0.467127975696173,s-1.863513237846177,s253.789319927162978
126_55,s-3.297358916489691,s0.487100878903047,s73.784936263790371
126_56,s-3.147869490374233,s-0.431442032219465,s253.782283357616507
126_57,s-2.244125887483471,s-1.863386725418221,s253.782073324764269
126_58,s-3.147940340320821,s0.284452717545993,s253.788824086736895
126_59,s-4.051742007725126,s-3.295312544212341,s253.777420030904977
126_6,s-0.586040062541418,s-2.376935050401212,s73.779012008877373
126_60,s0.317894744700239,s-3.092813593403144,s73.781931004673709
126_61,s-0.436678553431061,s1.000440986955819,s253.783505328273577
126_62,s-4.955466841030401,s1.000584828230004,s253.781661949872841
126_63,s-4.051813252602809,s0.284386719161614,s253.791299399057380
126_64,s1.221508853335777,s-3.808895824771847,s73.781675272731547
126_65,s-0.436625595477745,s-2.579493862395547,s253.783133408766389
126_66,s-3.297346566517165,s-3.092900716954055,s73.776914446842341
126_67,s-4.955338768381911,s-2.579317168140655,s253.783665771538836
126_68,s-4.051593741242886,s-4.727458159094978,s253.775398682385003
126_69,s-0.436599287676887,s-4.011421598986009,s253.795285813804185
126_7,s0.467267907467658,s0.284508607822204,s253.781395116262956
126_70,s1.221509869890013,s-0.228974679603444,s73.787639831307786
126_71,s0.317831452228326,s-4.524737004931189,s73.794280285513480
126_72,s0.467311424822577,s-1.147511304165351,s253.788237960773586
126_73,s-1.340220863910575,s-4.727411035841413,s253.723424740278006
126_74,s-0.436608341743909,s0.284582527698675,s253.798020508138961
126_75,s-0.436384253705478,s-4.727502038495595,s253.785025132056717
126_76,s0.467218000574289,s-2.579417177900826,s253.784548988548295
126_77,s-1.340355140995127,s-1.863478931515738,s253.783771905280901
126_78,s-4.201162960745294,s-3.092799772535006,s73.783946542485467
126_79,s-4.955475691297311,s0.284477728396799,s253.790096020813507
126_8,s-2.393516407103191,s-2.376938784566596,s73.780983565553413
126_80,s-0.436552390922412,s-1.147415316739130,s253.780942023420039
126_81,s-1.340290930097543,s-4.011362311653201,s253.788130761989123
126_82,s0.317717561182027,s-2.376966131907693,s73.769518379312728
126_83,s-2.244165525407180,s-1.147547328382088,s253.781617301063079
126_84,s-1.340412782126231,s-2.579352177582572,s253.778185350457079
126_85,s-4.955419524635738,s-4.011412372063448,s253.794396932586551
126_86,s-1.340352847759063,s-1.147500528609251,s253.774585581546944
126_87,s-4.955475487904737,s-3.295373437105183,s253.787481155176238
126_88,s-2.244191894339999,s0.284312656266558,s253.783092726360337
126_89,s0.467261409168238,s1.000494928065298,s253.780969057091852
126_9,s-2.244065092453534,s-2.579345612393424,s253.779430445287062
126_90,s0.467268249313911,s-3.295416156211735,s253.780611149313927
126_91,s-4.051760525718357,s-1.147414797201040,s253.779008780195454
126_92,s-2.244218932715030,s1.000396266683870,s253.780524770989359
126_93,s0.317916060224638,s-0.944867259324064,s73.794755390040052
126_94,s-4.201214351630187,s-1.660808967881281,s73.785781668577499
126_95,s-4.955465741097658,s-4.727565245489521,s253.786698231376477
126_96,s-1.489754061883662,s-0.229063136404671,s73.780487702191806
126_97,s-0.436482839285118,s-3.295315846720117,s253.780799781157157
126_98,s-1.340295019601462,s-0.431607972226938,s253.773850464268889
126_99,s-3.147912479588638,s-1.147463268372534,s253.780039323617530
127_0,s3.566896851710174,s5.355179564492884,s338.071764728113976
127_1,s1.480449122470717,s2.808115944219522,s157.852492756816218
127_10,s4.173331063647933,s3.949838126986032,s158.047959695580630
127_100,s5.721771498376483,s5.347778410688592,s337.609437924985059
127_101,s0.334142873621990,s1.902405230141478,s337.861869952114262
127_102,s0.939147883297019,s6.274472788030667,s158.117919029994709
127_103,s4.105881613274250,s4.196050514235733,s338.180208979959616
127_104,s5.720256530481754,s4.189923252512395,s337.732708757037926
127_105,s4.712060218378424,s3.948033321355965,s157.976110846351048
127_106,s5.789991576087536,s5.101488520984816,s157.674148118336916
127_107,s3.623614583352474,s1.626674167548558,s158.153250151439352
127_108,s4.056079011659077,s0.344787454311602,s125.983418273933182
127_109,s0.399391223855267,s5.121838221419385,s158.106098777379202
127_11,s5.787621940661170,s6.261565493698585,s158.110916458698057
127_110,s3.634354266294823,s5.110624171078630,s157.942236708051496
127_111,s4.643340037211733,s4.194124153306557,s337.793052245196577
127_112,s0.334676957016313,s6.249285079733928,s157.654035857575764
127_113,s3.355601772111106,s0.203883950182666,s99.045660160857040
127_114,s4.641202134733935,s1.872550869936825,s337.461447466280788
127_115,s6.260394081540155,s3.029280718287539,s338.095411664765152
127_116,s1.412397005007617,s5.361400321902297,s338.103105266539615
127_117,s5.250245181540016,s3.946573652856411,s158.105009676168720
127_118,s4.076097373137681,s0.672745957360342,s339.836281088934356
127_119,s6.262564598923505,s5.343315650318731,s338.086996695567450
127_12,s4.162967271779576,s1.625243108516110,s157.929552872451268
127_120,s5.180216352957389,s1.866136909084272,s337.618427417015027
127_121,s4.612819448418259,s0.683750420372693,s338.797639378475424
127_122,s5.182952733422710,s4.192091887046559,s338.183879938169184
127_123,s5.621135470453978,s0.172328594799794,s68.397929280638493
127_124,s3.028340858520254,s4.201056585385753,s338.012519654851303
127_125,s1.908617293377589,s0.685039493162262,s338.686270189721881
127_126,s3.564646890275532,s1.882693795139058,s337.621097702467296
127_13,s1.950762986341476,s4.205971476133366,s338.005303666161808
127_14,s2.018112138684259,s3.962505517570635,s157.924055475611112
127_15,s5.149851948928070,s0.686373575844563,s338.147054291264794
127_16,s3.083652916469221,s1.627451758662711,s157.959605099773398
127_17,s4.711915296914393,s5.107316189582020,s157.802871977393579
127_18,s1.478812986775335,s3.965013632172109,s158.020133066652534
127_19,s4.173545920453656,s2.791684709284186,s157.994869170526727
127_2,s3.095939799658706,s3.956533130292935,s157.991137000816479
127_20,s0.872730580389063,s1.899370244018130,s337.890700359229641
127_21,s2.016945781904165,s6.272113795515748,s158.037060084041741
127_22,s0.395147499648779,s1.654577085285271,s156.307348475291974
127_23,s2.986461817641839,s0.689046409924521,s338.134795698745847
127_24,s3.635428698793416,s2.794990450756581,s157.782038400057900
127_25,s4.104369637007069,s3.036152681050988,s337.876827621518487
127_26,s1.878882472820600,s0.361743627014238,s124.580170013941768
127_27,s0.938482675737286,s5.120685094085138,s158.120852601867909
127_28,s0.873780246338890,s5.362340888250538,s338.105056266837664
127_29,s3.096497795877343,s2.799296013304200,s157.837876876222481
127_3,s6.324058085171600,s6.264107354838853,s159.022537224508596
127_30,s3.566229139677730,s4.198265716449916,s337.784212127235605
127_31,s3.095216993034551,s5.113144406671223,s158.030797979889257
